family,instance,formulation,solver,objective,ref,rel_err,pass,optimal,exit_status,time,iterations,columns,lower_bound,time_lp,time_pricing,time_separation,columns_generated,columns_seeded,columns_purged,slack_columns,cuts_added,cuts_removed,mem_gb,mem_source,source
grid,grid15,path,copt-cpu,3593521818.095492,3593521779.918,1.0623976701139582e-08,True,1,ok,19.777,11,81874,3593517602.921716,19.154,0.167,0.107,94788,32258,44914,224,394,170,0.68,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid15__path__copt-cpu.log
grid,grid15,path,copt-gpu,3593521818.095554,3593521779.918,1.0623993951300945e-08,True,1,ok,9.895,11,81874,3593517602.921719,9.273,0.165,0.103,94788,32258,44914,224,394,170,0.867,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid15__path__copt-gpu.log
grid,grid15,path,cuopt,3593521956.9015,3593521779.918,4.925071026224676e-08,True,1,ok,8.639,11,128220,3593517477.627882,8.259,0.177,0.046,96773,32258,553,222,394,172,0.96,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid15__path__cuopt.log
grid,grid15,path,highs,3593527934.389224,3593521779.918,1.7126572762755355e-06,True,1,ok,268.430,9,125020,3593495560.178560,268.123,0.140,0.050,93699,32258,679,285,392,107,0.895,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/grid__grid15__path__highs.log
grid,grid15,path,mosek,3593497418.167073,3593521779.918,6.779352518076063e-06,True,1,ok,16.423,9,125355,3593462525.675672,15.924,0.157,0.170,93358,32258,3,282,387,105,0.79,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid15__path__mosek.log
grid,grid15,tree,copt-cpu,3593521790.04098,3593521779.918,2.817008010785366e-09,True,1,ok,11.911,30,9765,3593517574.763031,10.878,0.443,0.078,27702,2450,19162,1225,390,190,0.444,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid15__tree__copt-cpu.log
grid,grid15,tree,copt-gpu,3593525446.247535,3593521779.918,1.020260835900969e-06,True,1,ok,9.602,27,9440,3593490065.490816,8.751,0.375,0.068,24404,2450,16189,1225,394,185,0.614,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid15__tree__copt-gpu.log
grid,grid15,tree,cuopt,3593636792.340352,3593521779.918,3.2005489154002455e-05,True,1,ok,16.636,24,21405,3593396063.496550,15.946,0.409,0.071,20788,2450,608,1225,348,11,1.125,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid15__tree__cuopt.log
grid,grid15,tree,highs,3593521808.516274,3593521779.918,7.958285911591845e-09,True,1,ok,101.650,30,9691,3593517585.684888,100.529,0.636,0.120,27538,2450,19072,1225,393,187,0.608,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/grid__grid15__tree__highs.log
grid,grid15,tree,mosek,3593577918.075779,3593521779.918,1.5622044672850414e-05,True,1,ok,10.915,24,12014,3593342572.763782,10.151,0.342,0.109,20797,2450,10008,1225,362,125,0.511,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid15__tree__mosek.log
grid,grid2,path,copt-cpu,1705378.0,1705378.0,0.0,True,1,ok,0.054,8,233,1705376.105300,0.043,0.002,0.000,133,117,0,37,37,0,0.278,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid2__path__copt-cpu.log
grid,grid2,path,copt-gpu,1705378.0,1705378.0,0.0,True,1,ok,0.437,8,233,1705376.105300,0.427,0.002,0.000,133,117,0,37,37,0,0.447,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid2__path__copt-gpu.log
grid,grid2,path,cuopt,1705378.01432,1705378.0,8.39696540872688e-09,True,1,ok,0.683,8,235,1705376.104464,0.674,0.002,0.000,135,117,0,37,37,0,0.659,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid2__path__cuopt.log
grid,grid2,path,highs,1705396.001032,1705378.0,1.0555449876767447e-05,True,1,ok,0.056,7,229,1705227.412772,0.041,0.006,0.000,129,117,0,37,37,0,0.279,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/grid__grid2__path__highs.log
grid,grid2,path,mosek,1705377.958824,1705378.0,2.4144793653666227e-08,True,1,ok,0.029,8,233,1705376.104952,0.020,0.002,0.000,133,117,0,37,37,0,0.282,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid2__path__mosek.log
grid,grid2,tree,copt-cpu,1705375.0,1705378.0,1.759140788728364e-06,True,1,ok,0.076,14,150,1705373.105300,0.065,0.002,0.000,151,50,26,25,34,4,0.279,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid2__tree__copt-cpu.log
grid,grid2,tree,copt-gpu,1705375.0,1705378.0,1.759140788728364e-06,True,1,ok,0.619,14,150,1705373.105300,0.607,0.003,0.000,151,50,26,25,34,4,0.446,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid2__tree__copt-gpu.log
grid,grid2,tree,cuopt,1705375.131466,1705378.0,1.6820517210213523e-06,True,1,ok,0.854,14,149,1705373.047207,0.843,0.003,0.000,149,50,25,25,34,4,0.658,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid2__tree__cuopt.log
grid,grid2,tree,highs,1705375.000315,1705378.0,1.758956078904349e-06,True,1,ok,0.094,14,150,1705373.105155,0.069,0.015,0.000,151,50,26,25,34,4,0.279,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/grid__grid2__tree__highs.log
grid,grid2,tree,mosek,1705375.005666,1705378.0,1.755818358117643e-06,True,1,ok,0.035,14,150,1705373.103331,0.022,0.006,0.000,150,50,25,25,34,4,0.282,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid2__tree__mosek.log
grid,grid3,path,copt-cpu,1524642.001492,1524642.0,9.785903524385195e-10,True,1,ok,0.040,8,90,1524640.240195,0.030,0.002,0.000,40,100,0,50,19,0,0.279,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid3__path__copt-cpu.log
grid,grid3,path,copt-gpu,1524642.001492,1524642.0,9.785903524385195e-10,True,1,ok,0.422,8,90,1524640.240195,0.412,0.002,0.000,40,100,0,50,19,0,0.445,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid3__path__copt-gpu.log
grid,grid3,path,cuopt,1524642.019878,1524642.0,1.3037814792574805e-08,True,1,ok,0.635,8,90,1524640.238587,0.626,0.003,0.000,40,100,0,50,19,0,0.658,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid3__path__cuopt.log
grid,grid3,path,highs,1524642.000278,1524642.0,1.8233790053885698e-10,True,1,ok,0.056,8,90,1524640.240327,0.040,0.007,0.000,40,100,0,50,19,0,0.279,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/grid__grid3__path__highs.log
grid,grid3,path,mosek,1524641.997608,1524642.0,1.5688929290141136e-09,True,1,ok,0.024,8,90,1524640.240338,0.014,0.002,0.000,40,100,0,50,19,0,0.282,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid3__path__mosek.log
grid,grid3,tree,copt-cpu,1524730.000006,1524642.0,5.771847161500581e-05,True,1,ok,0.042,9,82,1524598.240400,0.031,0.002,0.000,42,80,0,40,16,0,0.279,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid3__tree__copt-cpu.log
grid,grid3,tree,copt-gpu,1524730.000006,1524642.0,5.771847161500581e-05,True,1,ok,0.445,9,82,1524598.240400,0.434,0.002,0.000,42,80,0,40,16,0,0.446,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid3__tree__copt-gpu.log
grid,grid3,tree,cuopt,1524730.032093,1524642.0,5.773951721118778e-05,True,1,ok,0.629,9,83,1524598.238318,0.620,0.003,0.000,43,80,0,40,16,0,0.658,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid3__tree__cuopt.log
grid,grid3,tree,highs,1524730.00041,1524642.0,5.7718736595276234e-05,True,1,ok,0.081,9,82,1524598.240176,0.065,0.009,0.000,42,80,0,40,16,0,0.279,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/grid__grid3__tree__highs.log
grid,grid3,tree,mosek,1524730.00016,1524642.0,5.771857262232981e-05,True,1,ok,0.022,9,82,1524598.240355,0.013,0.002,0.000,42,80,0,40,16,0,0.282,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid3__tree__mosek.log
grid,grid4,path,copt-cpu,3031695.001622,3031695.0,5.350141679336111e-10,True,1,ok,0.045,8,237,3031691.506784,0.034,0.002,0.000,137,200,0,100,38,0,0.279,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid4__path__copt-cpu.log
grid,grid4,path,copt-gpu,3031695.001622,3031695.0,5.350141679336111e-10,True,1,ok,0.460,8,237,3031691.506784,0.448,0.002,0.000,137,200,0,100,38,0,0.446,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid4__path__copt-gpu.log
grid,grid4,path,cuopt,3031695.184639,3031695.0,6.090289421204452e-08,True,1,ok,0.665,8,234,3031691.498715,0.656,0.003,0.000,134,200,0,100,40,0,0.659,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid4__path__cuopt.log
